datetime,count,hour,day,month,year
2011-01-20 00:00:00,15.185067,0,20,1,2011
2011-01-20 01:00:00,10.586652,1,20,1,2011
2011-01-20 02:00:00,9.42125,2,20,1,2011
2011-01-20 03:00:00,8.246541,3,20,1,2011
2011-01-20 04:00:00,6.9769044,4,20,1,2011
2011-01-20 05:00:00,8.55079,5,20,1,2011
2011-01-20 06:00:00,30.17866,6,20,1,2011
2011-01-20 07:00:00,75.952866,7,20,1,2011
2011-01-20 08:00:00,192.90353,8,20,1,2011
2011-01-20 09:00:00,100.66111,9,20,1,2011
2011-01-20 10:00:00,52.657955,10,20,1,2011
2011-01-20 11:00:00,56.399338,11,20,1,2011
2011-01-20 12:00:00,70.17912,12,20,1,2011
2011-01-20 13:00:00,66.138664,13,20,1,2011
2011-01-20 14:00:00,62.647953,14,20,1,2011
2011-01-20 15:00:00,66.30397,15,20,1,2011
2011-01-20 16:00:00,79.65807,16,20,1,2011
2011-01-20 17:00:00,175.32068,17,20,1,2011
2011-01-20 18:00:00,156.0881,18,20,1,2011
2011-01-20 19:00:00,94.55353,19,20,1,2011
2011-01-20 20:00:00,70.87723,20,20,1,2011
2011-01-20 21:00:00,55.565487,21,20,1,2011
2011-01-20 22:00:00,43.143578,22,20,1,2011
2011-01-20 23:00:00,31.180807,23,20,1,2011
2011-01-21 00:00:00,19.09897,0,21,1,2011
2011-01-21 01:00:00,14.49097,1,21,1,2011
2011-01-21 02:00:00,12.260643,2,21,1,2011
2011-01-21 03:00:00,9.849798,3,21,1,2011
2011-01-21 04:00:00,9.117692,4,21,1,2011
2011-01-21 05:00:00,10.013704,5,21,1,2011
2011-01-21 06:00:00,31.335419,6,21,1,2011
2011-01-21 07:00:00,69.51616,7,21,1,2011
2011-01-21 08:00:00,188.25427,8,21,1,2011
2011-01-21 09:00:00,102.32906,9,21,1,2011
2011-01-21 10:00:00,44.654095,10,21,1,2011
2011-01-21 11:00:00,55.694984,11,21,1,2011
2011-01-21 12:00:00,64.795944,12,21,1,2011
2011-01-21 13:00:00,56.331913,13,21,1,2011
2011-01-21 14:00:00,57.054577,14,21,1,2011
2011-01-21 15:00:00,59.529827,15,21,1,2011
2011-01-21 16:00:00,74.3054,16,21,1,2011
2011-01-21 17:00:00,141.09961,17,21,1,2011
2011-01-21 18:00:00,117.65113,18,21,1,2011
2011-01-21 19:00:00,78.03668,19,21,1,2011
2011-01-21 20:00:00,55.49162,20,21,1,2011
2011-01-21 21:00:00,45.04574,21,21,1,2011
2011-01-21 22:00:00,40.625114,22,21,1,2011
2011-01-21 23:00:00,30.630144,23,21,1,2011
2011-01-22 00:00:00,31.401867,0,22,1,2011
2011-01-22 01:00:00,23.057383,1,22,1,2011
2011-01-22 02:00:00,19.302586,2,22,1,2011
2011-01-22 03:00:00,13.379348,3,22,1,2011
2011-01-22 04:00:00,9.322944,4,22,1,2011
2011-01-22 06:00:00,9.0986805,6,22,1,2011
2011-01-22 07:00:00,15.514615,7,22,1,2011
2011-01-22 08:00:00,24.056957,8,22,1,2011
2011-01-22 09:00:00,34.71398,9,22,1,2011
2011-01-22 10:00:00,47.88681,10,22,1,2011
2011-01-22 11:00:00,63.287457,11,22,1,2011
2011-01-22 12:00:00,77.51326,12,22,1,2011
2011-01-22 13:00:00,79.65218,13,22,1,2011
2011-01-22 14:00:00,78.36263,14,22,1,2011
2011-01-22 15:00:00,80.048805,15,22,1,2011
2011-01-22 16:00:00,79.20651,16,22,1,2011
2011-01-22 17:00:00,76.534546,17,22,1,2011
2011-01-22 18:00:00,58.841164,18,22,1,2011
2011-01-22 19:00:00,47.714188,19,22,1,2011
2011-01-22 20:00:00,40.770294,20,22,1,2011
2011-01-22 21:00:00,34.243645,21,22,1,2011
2011-01-22 22:00:00,36.64951,22,22,1,2011
2011-01-22 23:00:00,32.348225,23,22,1,2011
2011-01-23 00:00:00,36.576355,0,23,1,2011
2011-01-23 01:00:00,29.727901,1,23,1,2011
2011-01-23 02:00:00,20.952673,2,23,1,2011
2011-01-23 03:00:00,15.323289,3,23,1,2011
2011-01-23 05:00:00,10.596098,5,23,1,2011
2011-01-23 06:00:00,10.47414,6,23,1,2011
2011-01-23 07:00:00,14.363848,7,23,1,2011
2011-01-23 08:00:00,20.045584,8,23,1,2011
2011-01-23 09:00:00,31.302227,9,23,1,2011
2011-01-23 10:00:00,54.936333,10,23,1,2011
2011-01-23 11:00:00,66.97292,11,23,1,2011
2011-01-23 12:00:00,75.07736,12,23,1,2011
2011-01-23 13:00:00,80.02523,13,23,1,2011
2011-01-23 14:00:00,76.97366,14,23,1,2011
2011-01-23 15:00:00,80.14177,15,23,1,2011
2011-01-23 16:00:00,73.59684,16,23,1,2011
2011-01-23 17:00:00,64.44563,17,23,1,2011
2011-01-23 18:00:00,59.831905,18,23,1,2011
2011-01-23 19:00:00,47.43248,19,23,1,2011
2011-01-23 20:00:00,39.321487,20,23,1,2011
2011-01-23 21:00:00,32.992996,21,23,1,2011
2011-01-23 22:00:00,30.787788,22,23,1,2011
2011-01-23 23:00:00,21.736526,23,23,1,2011
2011-01-24 00:00:00,15.961828,0,24,1,2011
2011-01-24 01:00:00,12.400918,1,24,1,2011
2011-01-24 03:00:00,9.604174,3,24,1,2011
2011-01-24 04:00:00,6.7471805,4,24,1,2011
2011-01-24 05:00:00,8.169038,5,24,1,2011
2011-01-24 06:00:00,23.012613,6,24,1,2011
2011-01-24 07:00:00,53.720833,7,24,1,2011
2011-01-24 08:00:00,158.09793,8,24,1,2011
2011-01-24 09:00:00,79.8207,9,24,1,2011
2011-01-24 10:00:00,36.433422,10,24,1,2011
2011-01-24 11:00:00,34.499043,11,24,1,2011
2011-01-24 12:00:00,51.92632,12,24,1,2011
2011-01-24 13:00:00,50.772102,13,24,1,2011
2011-01-24 14:00:00,43.439854,14,24,1,2011
2011-01-24 15:00:00,52.839382,15,24,1,2011
2011-01-24 16:00:00,67.55011,16,24,1,2011
2011-01-24 17:00:00,139.91869,17,24,1,2011
2011-01-24 18:00:00,134.78542,18,24,1,2011
2011-01-24 19:00:00,88.93988,19,24,1,2011
2011-01-24 20:00:00,65.59247,20,24,1,2011
2011-01-24 21:00:00,47.07642,21,24,1,2011
2011-01-24 22:00:00,31.65944,22,24,1,2011
2011-01-24 23:00:00,20.823809,23,24,1,2011
2011-01-25 00:00:00,15.719295,0,25,1,2011
2011-01-25 01:00:00,12.907617,1,25,1,2011
2011-01-25 02:00:00,11.279336,2,25,1,2011
2011-01-25 04:00:00,8.179872,4,25,1,2011
2011-01-25 05:00:00,9.620566,5,25,1,2011
2011-01-25 06:00:00,25.582191,6,25,1,2011
2011-01-25 07:00:00,66.42083,7,25,1,2011
2011-01-25 08:00:00,173.1141,8,25,1,2011
2011-01-25 09:00:00,90.66403,9,25,1,2011
2011-01-25 10:00:00,42.897675,10,25,1,2011
2011-01-25 11:00:00,45.74073,11,25,1,2011
2011-01-25 12:00:00,66.70529,12,25,1,2011
2011-01-25 13:00:00,65.74479,13,25,1,2011
2011-01-25 14:00:00,56.659065,14,25,1,2011
2011-01-25 15:00:00,62.879936,15,25,1,2011
2011-01-25 16:00:00,74.78791,16,25,1,2011
2011-01-25 17:00:00,184.79912,17,25,1,2011
2011-01-25 18:00:00,169.63661,18,25,1,2011
2011-01-25 19:00:00,97.20841,19,25,1,2011
2011-01-25 20:00:00,71.13382,20,25,1,2011
2011-01-25 21:00:00,54.68923,21,25,1,2011
2011-01-25 22:00:00,37.24029,22,25,1,2011
2011-01-25 23:00:00,18.54559,23,25,1,2011
2011-01-26 00:00:00,8.010211,0,26,1,2011
2011-01-26 01:00:00,4.8061438,1,26,1,2011
2011-01-26 02:00:00,2.6702166,2,26,1,2011
2011-01-26 05:00:00,0.7395315,5,26,1,2011
2011-01-26 06:00:00,8.872546,6,26,1,2011
