datetime,count,hour,day,month,year
2011-01-20 00:00:00,15.8596945,0,20,1,2011
2011-01-20 01:00:00,9.810667,1,20,1,2011
2011-01-20 02:00:00,9.32738,2,20,1,2011
2011-01-20 03:00:00,7.773895,3,20,1,2011
2011-01-20 04:00:00,6.746416,4,20,1,2011
2011-01-20 05:00:00,8.356495,5,20,1,2011
2011-01-20 06:00:00,31.556925,6,20,1,2011
2011-01-20 07:00:00,77.06821,7,20,1,2011
2011-01-20 08:00:00,197.60326,8,20,1,2011
2011-01-20 09:00:00,93.681946,9,20,1,2011
2011-01-20 10:00:00,52.882126,10,20,1,2011
2011-01-20 11:00:00,55.82269,11,20,1,2011
2011-01-20 12:00:00,69.79355,12,20,1,2011
2011-01-20 13:00:00,66.93011,13,20,1,2011
2011-01-20 14:00:00,63.153687,14,20,1,2011
2011-01-20 15:00:00,66.36401,15,20,1,2011
2011-01-20 16:00:00,77.271545,16,20,1,2011
2011-01-20 17:00:00,166.8921,17,20,1,2011
2011-01-20 18:00:00,152.37793,18,20,1,2011
2011-01-20 19:00:00,91.52566,19,20,1,2011
2011-01-20 20:00:00,69.158646,20,20,1,2011
2011-01-20 21:00:00,56.791645,21,20,1,2011
2011-01-20 22:00:00,42.603004,22,20,1,2011
2011-01-20 23:00:00,30.87317,23,20,1,2011
2011-01-21 00:00:00,18.28744,0,21,1,2011
2011-01-21 01:00:00,12.555111,1,21,1,2011
2011-01-21 02:00:00,11.80684,2,21,1,2011
2011-01-21 03:00:00,8.901772,3,21,1,2011
2011-01-21 04:00:00,7.72094,4,21,1,2011
2011-01-21 05:00:00,8.408892,5,21,1,2011
2011-01-21 06:00:00,30.973383,6,21,1,2011
2011-01-21 07:00:00,68.20262,7,21,1,2011
2011-01-21 08:00:00,186.83466,8,21,1,2011
2011-01-21 09:00:00,93.78156,9,21,1,2011
2011-01-21 10:00:00,46.221794,10,21,1,2011
2011-01-21 11:00:00,57.85182,11,21,1,2011
2011-01-21 12:00:00,63.789318,12,21,1,2011
2011-01-21 13:00:00,53.95457,13,21,1,2011
2011-01-21 14:00:00,57.864445,14,21,1,2011
2011-01-21 15:00:00,60.246357,15,21,1,2011
2011-01-21 16:00:00,72.35539,16,21,1,2011
2011-01-21 17:00:00,127.163895,17,21,1,2011
2011-01-21 18:00:00,115.19033,18,21,1,2011
2011-01-21 19:00:00,76.741104,19,21,1,2011
2011-01-21 20:00:00,55.888218,20,21,1,2011
2011-01-21 21:00:00,44.28915,21,21,1,2011
2011-01-21 22:00:00,40.769985,22,21,1,2011
2011-01-21 23:00:00,30.046406,23,21,1,2011
2011-01-22 00:00:00,32.070633,0,22,1,2011
2011-01-22 01:00:00,23.506592,1,22,1,2011
2011-01-22 02:00:00,17.828373,2,22,1,2011
2011-01-22 03:00:00,11.35443,3,22,1,2011
2011-01-22 04:00:00,8.214271,4,22,1,2011
2011-01-22 06:00:00,7.950783,6,22,1,2011
2011-01-22 07:00:00,14.206919,7,22,1,2011
2011-01-22 08:00:00,25.143826,8,22,1,2011
2011-01-22 09:00:00,34.853256,9,22,1,2011
2011-01-22 10:00:00,54.422585,10,22,1,2011
2011-01-22 11:00:00,62.948627,11,22,1,2011
2011-01-22 12:00:00,76.0836,12,22,1,2011
2011-01-22 13:00:00,80.66649,13,22,1,2011
2011-01-22 14:00:00,79.45887,14,22,1,2011
2011-01-22 15:00:00,80.151436,15,22,1,2011
2011-01-22 16:00:00,79.89927,16,22,1,2011
2011-01-22 17:00:00,73.657036,17,22,1,2011
2011-01-22 18:00:00,59.99901,18,22,1,2011
2011-01-22 19:00:00,46.9271,19,22,1,2011
2011-01-22 20:00:00,38.91029,20,22,1,2011
2011-01-22 21:00:00,35.71707,21,22,1,2011
2011-01-22 22:00:00,34.897022,22,22,1,2011
2011-01-22 23:00:00,30.218554,23,22,1,2011
2011-01-23 00:00:00,36.61823,0,23,1,2011
2011-01-23 01:00:00,28.441715,1,23,1,2011
2011-01-23 02:00:00,19.95374,2,23,1,2011
2011-01-23 03:00:00,14.337578,3,23,1,2011
2011-01-23 05:00:00,8.697313,5,23,1,2011
2011-01-23 06:00:00,8.250322,6,23,1,2011
2011-01-23 07:00:00,12.241091,7,23,1,2011
2011-01-23 08:00:00,19.09399,8,23,1,2011
2011-01-23 09:00:00,32.53916,9,23,1,2011
2011-01-23 10:00:00,57.34374,10,23,1,2011
2011-01-23 11:00:00,66.3744,11,23,1,2011
2011-01-23 12:00:00,74.445244,12,23,1,2011
2011-01-23 13:00:00,81.356674,13,23,1,2011
2011-01-23 14:00:00,77.77098,14,23,1,2011
2011-01-23 15:00:00,78.89737,15,23,1,2011
2011-01-23 16:00:00,72.04873,16,23,1,2011
2011-01-23 17:00:00,61.509556,17,23,1,2011
2011-01-23 18:00:00,57.715492,18,23,1,2011
2011-01-23 19:00:00,43.299824,19,23,1,2011
2011-01-23 20:00:00,35.957752,20,23,1,2011
2011-01-23 21:00:00,34.162373,21,23,1,2011
2011-01-23 22:00:00,27.536287,22,23,1,2011
2011-01-23 23:00:00,21.293573,23,23,1,2011
2011-01-24 00:00:00,16.136707,0,24,1,2011
2011-01-24 01:00:00,10.942778,1,24,1,2011
2011-01-24 03:00:00,8.149493,3,24,1,2011
2011-01-24 04:00:00,6.7447705,4,24,1,2011
2011-01-24 05:00:00,7.9533825,5,24,1,2011
2011-01-24 06:00:00,26.439013,6,24,1,2011
2011-01-24 07:00:00,60.45038,7,24,1,2011
2011-01-24 08:00:00,154.97739,8,24,1,2011
2011-01-24 09:00:00,78.18658,9,24,1,2011
2011-01-24 10:00:00,36.213997,10,24,1,2011
2011-01-24 11:00:00,38.016037,11,24,1,2011
2011-01-24 12:00:00,53.189648,12,24,1,2011
2011-01-24 13:00:00,52.80366,13,24,1,2011
2011-01-24 14:00:00,44.48991,14,24,1,2011
2011-01-24 15:00:00,54.025112,15,24,1,2011
2011-01-24 16:00:00,66.132645,16,24,1,2011
2011-01-24 17:00:00,127.192345,17,24,1,2011
2011-01-24 18:00:00,122.77706,18,24,1,2011
2011-01-24 19:00:00,88.563675,19,24,1,2011
2011-01-24 20:00:00,64.14419,20,24,1,2011
2011-01-24 21:00:00,48.378548,21,24,1,2011
2011-01-24 22:00:00,32.392307,22,24,1,2011
2011-01-24 23:00:00,19.703907,23,24,1,2011
2011-01-25 00:00:00,15.2232895,0,25,1,2011
2011-01-25 01:00:00,11.780805,1,25,1,2011
2011-01-25 02:00:00,10.45821,2,25,1,2011
2011-01-25 04:00:00,7.5717225,4,25,1,2011
2011-01-25 05:00:00,8.62196,5,25,1,2011
2011-01-25 06:00:00,29.300272,6,25,1,2011
2011-01-25 07:00:00,67.76561,7,25,1,2011
2011-01-25 08:00:00,172.51834,8,25,1,2011
2011-01-25 09:00:00,90.3516,9,25,1,2011
2011-01-25 10:00:00,45.62126,10,25,1,2011
2011-01-25 11:00:00,47.948513,11,25,1,2011
2011-01-25 12:00:00,65.714516,12,25,1,2011
2011-01-25 13:00:00,65.73684,13,25,1,2011
2011-01-25 14:00:00,58.806255,14,25,1,2011
2011-01-25 15:00:00,62.741592,15,25,1,2011
2011-01-25 16:00:00,74.320206,16,25,1,2011
2011-01-25 17:00:00,162.90569,17,25,1,2011
2011-01-25 18:00:00,159.32088,18,25,1,2011
2011-01-25 19:00:00,97.301544,19,25,1,2011
2011-01-25 20:00:00,70.56377,20,25,1,2011
2011-01-25 21:00:00,56.555294,21,25,1,2011
2011-01-25 22:00:00,36.85656,22,25,1,2011
