datetime,count,hour,day,month,year
2011-01-20 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,20,1,2011
2011-01-20 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,20,1,2011
2011-01-20 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,20,1,2011
2011-01-20 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,20,1,2011
2011-01-20 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,20,1,2011
2011-01-20 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,20,1,2011
2011-01-20 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,20,1,2011
2011-01-20 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,20,1,2011
2011-01-20 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,20,1,2011
2011-01-20 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,20,1,2011
2011-01-20 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,20,1,2011
2011-01-20 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,20,1,2011
2011-01-20 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,20,1,2011
2011-01-20 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,20,1,2011
2011-01-20 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,20,1,2011
2011-01-20 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,20,1,2011
2011-01-20 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,20,1,2011
2011-01-20 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,20,1,2011
2011-01-20 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,20,1,2011
2011-01-20 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,20,1,2011
2011-01-20 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,20,1,2011
2011-01-20 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,20,1,2011
2011-01-20 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,20,1,2011
2011-01-20 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,20,1,2011
2011-01-21 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,21,1,2011
2011-01-21 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,21,1,2011
2011-01-21 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,21,1,2011
2011-01-21 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,21,1,2011
2011-01-21 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,21,1,2011
2011-01-21 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,21,1,2011
2011-01-21 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,21,1,2011
2011-01-21 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,21,1,2011
2011-01-21 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,21,1,2011
2011-01-21 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,21,1,2011
2011-01-21 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,21,1,2011
2011-01-21 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,21,1,2011
2011-01-21 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,21,1,2011
